frame,timestamp,track_id,team_id,x_pixels,y_pixels,x_meters,y_meters,velocity_kmh
852,1764876514.4256203,1,0,354.11926,265.39313,29.937618,59.893723,3.7987525
852,1764876514.4256203,5,0,754.77576,407.8905,63.809544,41.078537,3.8653262
852,1764876514.4256203,14,0,493.86438,251.97159,41.75182,61.665886,1.5400434
852,1764876514.4256203,6,0,636.5139,313.71466,53.81156,53.513405,61.80704
852,1764876514.4256203,24,0,588.7639,273.31934,49.774727,58.847157,4.175641
852,1764876514.4256203,26,0,290.4682,330.0006,24.55649,51.363026,2.5068166
852,1764876514.4256203,15,0,713.2795,314.5851,60.301407,53.39847,6.1761556
852,1764876514.4256203,27,0,709.3423,273.70145,59.96855,58.796703,7.8282366
852,1764876514.4256203,22,2,451.16898,257.60245,38.142303,60.922394,9.083784
852,1764876514.4256203,16,0,565.43317,261.88626,47.802322,60.356766,4.899523
852,1764876514.4256203,19,0,523.4557,254.95697,44.2535,61.2717,3.485018
852,1764876514.4256203,8,0,531.96655,258.7485,44.97302,60.771072,4.2943735
852,1764876514.4256203,21,2,733.515,439.3678,62.01214,36.92231,1.8757857
852,1764876514.4256203,29,0,734.00195,438.97455,62.053307,36.974236,1.7528929
852,1764876514.4256203,4,0,572.0036,257.1628,48.35779,60.980446,2.987218
852,1764876514.4256203,28,3,801.41077,244.33316,67.75212,62.674458,33.50309
853,1764876514.4965026,13,0,456.1731,430.25034,38.565357,38.12617,6.082953
853,1764876514.4965026,10,3,1063.5454,524.71466,89.91326,25.65321,26.422825
853,1764876514.4965026,23,0,101.34711,315.8725,8.567992,53.228485,15.575805
853,1764876514.4965026,20,0,706.56055,368.8156,59.73338,46.237938,6.5295672
853,1764876514.4965026,1,0,354.71997,265.07108,29.988403,59.936245,3.8574104
853,1764876514.4965026,5,0,755.0402,407.19223,63.8319,41.170734,3.9502933
853,1764876514.4965026,7,0,232.73373,301.57617,19.675558,55.116158,1.4350458
853,1764876514.4965026,14,0,493.07907,252.05414,41.68543,61.654987,1.625705
853,1764876514.4965026,24,0,588.1106,272.99417,49.719494,58.89009,3.7091835
853,1764876514.4965026,15,0,713.0122,314.4652,60.27881,53.414303,6.0448594
853,1764876514.4965026,6,0,636.0127,313.1107,53.769188,53.59315,61.74464
853,1764876514.4965026,22,2,452.7072,257.72214,38.27235,60.906593,9.083784
853,1764876514.4965026,27,0,708.2505,274.01962,59.876247,58.754692,7.8901496
853,1764876514.4965026,26,0,290.03864,329.69937,24.520174,51.4028,2.4758544
853,1764876514.4965026,16,0,564.30115,261.62036,47.70662,60.391876,4.95182
853,1764876514.4965026,19,0,522.23804,255.08691,44.15056,61.254543,3.5865595
853,1764876514.4965026,21,2,732.80023,439.57993,61.95171,36.894302,1.8757857
853,1764876514.4965026,8,0,531.26,259.1126,44.913284,60.722996,4.3532586
853,1764876514.4965026,4,0,570.5635,259.04312,48.236042,60.73217,3.2395508
853,1764876514.4965026,29,0,733.0398,439.2575,61.971962,36.936874,1.8180051
853,1764876514.4965026,28,3,800.7394,244.37302,67.69536,62.669193,33.50309
854,1764876514.5680013,10,3,1062.7319,524.8528,89.84449,25.634972,26.422825
854,1764876514.5680013,13,0,457.3687,429.7576,38.666435,38.19123,6.0795794
854,1764876514.5680013,23,0,103.56044,315.41565,8.75511,53.288807,15.759163
854,1764876514.5680013,20,0,706.08716,367.99384,59.69336,46.346443,6.536558
854,1764876514.5680013,5,0,755.33887,406.9491,63.85715,41.20284,3.9301574
854,1764876514.5680013,1,0,355.1487,264.87384,30.024649,59.962288,3.8499672
854,1764876514.5680013,14,0,492.1764,252.01074,41.609116,61.660717,1.7497649
854,1764876514.5680013,7,0,232.28775,301.72733,19.637854,55.0962,1.4708581
854,1764876514.5680013,6,0,635.6411,312.5573,53.737774,53.666218,61.66295
854,1764876514.5680013,15,0,712.61523,313.8187,60.24525,53.49967,5.856507
854,1764876514.5680013,24,0,587.355,272.99515,49.655613,58.88996,3.1665401
854,1764876514.5680013,22,2,453.72775,257.3084,38.358627,60.96122,9.083784
854,1764876514.5680013,27,0,707.15753,274.73383,59.783848,58.66039,7.9954324
854,1764876514.5680013,26,0,289.62845,329.62125,24.485497,51.413116,2.3548093
854,1764876514.5680013,8,0,530.0692,258.7944,44.812614,60.76501,4.379774
854,1764876514.5680013,19,0,521.55164,255.7528,44.09253,61.16662,3.6603346
854,1764876514.5680013,16,0,562.5845,261.43054,47.56149,60.41694,5.040493
854,1764876514.5680013,4,0,569.7466,259.9046,48.16698,60.61842,3.2985067
854,1764876514.5680013,21,2,731.3543,439.72867,61.82947,36.87466,1.8757857
854,1764876514.5680013,29,0,731.6885,439.34094,61.857723,36.925858,1.9032987
854,1764876514.5680013,9,2,289.57556,329.69952,24.481026,51.402782,2.4011369
854,1764876514.5680013,28,2,800.3855,244.44246,67.66544,62.660027,33.50309
855,1764876514.6393144,10,3,1061.866,524.94806,89.77128,25.622393,26.422825
855,1764876514.6393144,13,0,459.0472,429.07022,38.80834,38.28199,6.153395
855,1764876514.6393144,20,0,705.5229,367.86536,59.645657,46.36341,6.547643
855,1764876514.6393144,1,0,355.03027,264.94864,30.014637,59.95241,3.7246544
855,1764876514.6393144,5,0,755.44604,405.7453,63.86621,41.361786,4.1331215
855,1764876514.6393144,23,0,105.93912,313.3155,8.956205,53.56611,16.14832
855,1764876514.6393144,14,0,491.42844,251.98022,41.545883,61.664745,1.8070986
855,1764876514.6393144,7,0,231.7474,301.8625,19.592173,55.07835,1.5143648
855,1764876514.6393144,24,0,586.45526,272.77203,49.57955,58.919422,3.0210595
855,1764876514.6393144,15,0,712.9513,313.88773,60.27366,53.49055,5.5535026
855,1764876514.6393144,22,0,454.15283,256.99725,38.39456,61.002304,8.828976
855,1764876514.6393144,27,0,705.64514,279.87415,59.65599,57.981667,9.006197
855,1764876514.6393144,6,0,634.84546,312.36414,53.67051,53.691727,61.484848
855,1764876514.6393144,21,2,731.0111,439.7979,61.800457,36.865517,1.8757857
855,1764876514.6393144,9,0,289.18677,329.48663,24.448156,51.430893,2.3653226
855,1764876514.6393144,4,0,568.77734,260.66806,48.08504,60.517616,3.337376
855,1764876514.6393144,16,0,559.22723,261.5156,47.277664,60.40571,5.41638
855,1764876514.6393144,8,0,528.21814,259.11398,44.656124,60.722813,4.569338
855,1764876514.6393144,29,0,731.4406,439.33533,61.836765,36.926598,1.8815181
855,1764876514.6393144,28,2,799.73816,244.45935,67.61071,62.657795,33.50309
855,1764876514.6393144,19,0,522.0497,257.8127,44.134636,60.89463,4.0527663
855,1764876514.6393144,26,2,289.13715,329.555,24.443962,51.421864,2.3548093
856,1764876514.7111318,10,3,1061.1886,524.89575,89.71401,25.6293,26.422825
856,1764876514.7111318,13,0,461.03705,428.70453,38.976562,38.330276,6.4226747
856,1764876514.7111318,20,0,705.1382,367.79794,59.613132,46.37231,6.640359
856,1764876514.7111318,5,0,755.40265,405.65863,63.86254,41.37323,4.1221356
856,1764876514.7111318,1,0,355.05847,264.82275,30.017021,59.969036,3.6950307
856,1764876514.7111318,14,0,490.68665,251.97095,41.48317,61.665974,1.9141022
856,1764876514.7111318,7,0,231.28716,301.81403,19.553263,55.08475,1.5937436
856,1764876514.7111318,15,0,713.0585,314.39996,60.282722,53.422916,5.6200223
856,1764876514.7111318,24,0,585.7433,272.5045,49.51936,58.954746,3.0715916
856,1764876514.7111318,22,0,454.78607,257.0196,38.448097,60.999355,8.880948
856,1764876514.7111318,6,0,634.7133,312.74756,53.65934,53.641098,61.53817
856,1764876514.7111318,27,0,703.83575,281.69067,59.50302,57.741814,9.441425
856,1764876514.7111318,23,0,108.67578,313.64996,9.187566,53.521946,16.438665
856,1764876514.7111318,21,2,730.53723,439.76495,61.760395,36.86987,1.8757857
856,1764876514.7111318,26,0,288.85907,328.9228,24.420452,51.50534,2.3337872
856,1764876514.7111318,8,0,525.57776,258.894,44.432903,60.751858,4.8619385
856,1764876514.7111318,16,0,557.67896,260.87195,47.14677,60.490696,5.608544
856,1764876514.7111318,4,0,568.699,261.3824,48.078415,60.423298,3.4138682
856,1764876514.7111318,28,3,798.8839,244.50546,67.5385,62.651707,33.50309
856,1764876514.7111318,29,0,730.9818,439.35394,61.797977,36.92414,1.9032068
857,1764876514.7786403,13,0,463.21326,428.5492,39.16054,38.350784,6.47206
857,1764876514.7786403,10,3,1060.2839,524.6782,89.63753,25.658022,26.422825
857,1764876514.7786403,20,0,704.2097,365.8393,59.534637,46.630928,6.9794254
857,1764876514.7786403,5,0,755.57434,404.78357,63.877056,41.48877,4.2787967
857,1764876514.7786403,1,0,354.8363,264.73215,29.998238,59.981,3.570619
857,1764876514.7786403,14,0,489.89972,252.07507,41.41664,61.65222,2.026071
857,1764876514.7786403,6,0,635.0106,313.2716,53.68447,53.571903,61.363846
857,1764876514.7786403,7,0,230.51727,301.90027,19.488174,55.073364,1.6807812
857,1764876514.7786403,15,0,712.7678,316.865,60.25815,53.09744,6.056029
857,1764876514.7786403,22,0,455.36932,256.59717,38.497406,61.05513,8.891087
857,1764876514.7786403,26,0,288.2695,328.5498,24.37061,51.55459,2.3881643
857,1764876514.7786403,27,0,701.84814,283.26462,59.334988,57.533993,9.784166
857,1764876514.7786403,24,0,584.5693,272.41876,49.42011,58.966064,3.1396215
857,1764876514.7786403,8,0,524.748,258.35184,44.36275,60.82345,4.952762
857,1764876514.7786403,21,2,728.76917,439.8981,61.61092,36.85229,1.8757857
857,1764876514.7786403,16,0,555.8126,260.4935,46.98899,60.540665,5.729198
857,1764876514.7786403,23,0,111.28103,314.9597,9.407817,53.34901,16.77289
857,1764876514.7786403,4,0,567.7046,261.27103,47.99435,60.438,3.4331007
857,1764876514.7786403,28,3,798.1847,244.52646,67.479385,62.648933,33.50309
858,1764876514.8483815,13,0,464.66116,428.47498,39.282948,38.360584,6.1622014
858,1764876514.8483815,10,3,1059.4094,523.8052,89.5636,25.773296,26.422825
858,1764876514.8483815,20,0,703.7623,366.08228,59.496815,46.598846,7.016373
858,1764876514.8483815,6,0,635.2997,313.28775,53.70891,53.569775,61.352707
858,1764876514.8483815,1,0,355.20685,264.74454,30.029564,59.979362,3.459389
858,1764876514.8483815,5,0,755.64075,404.5027,63.88267,41.52586,4.285359
858,1764876514.8483815,7,0,229.95126,301.75964,19.440325,55.09193,1.7367227
858,1764876514.8483815,14,0,489.15277,252.27979,41.353497,61.625195,2.1375365
858,1764876514.8483815,15,0,712.5676,317.5511,60.241226,53.006847,6.1427097
858,1764876514.8483815,23,0,114.00595,315.40292,9.638185,53.29049,16.988182
858,1764876514.8483815,22,0,456.1694,256.34644,38.565044,61.088238,8.900192
858,1764876514.8483815,27,0,700.68896,283.1095,59.236988,57.554474,9.88773
858,1764876514.8483815,8,0,523.83875,257.79074,44.285885,60.897533,5.0517583
858,1764876514.8483815,26,0,287.8327,328.5846,24.333683,51.549995,2.400735
858,1764876514.8483815,24,0,583.7074,271.89038,49.347244,59.03583,3.206684
858,1764876514.8483815,29,2,730.7062,439.7815,61.774677,36.867687,1.9032068
858,1764876514.8483815,16,0,555.218,260.28757,46.93872,60.567856,5.6438875
858,1764876514.8483815,4,0,566.49976,261.02298,47.89249,60.470753,3.5644324
858,1764876514.8483815,28,3,797.50055,244.38927,67.42155,62.66705,33.50309
858,1764876514.8483815,11,2,113.946365,315.14948,9.633147,53.32395,5.1844077
858,1764876514.8483815,21,0,731.13336,439.45364,61.81079,36.910976,1.8472996
859,1764876514.9197273,13,0,464.97208,428.45172,39.309235,38.363655,5.9281263
859,1764876514.9197273,10,3,1058.6582,523.2604,89.50009,25.845232,26.422825
859,1764876514.9197273,6,0,635.5679,313.32666,53.731583,53.564636,60.71682
859,1764876514.9197273,1,0,355.69855,264.70673,30.071133,59.984356,3.2959282
859,1764876514.9197273,7,0,229.33281,301.83173,19.388039,55.082413,1.7904315
859,1764876514.9197273,20,0,703.46014,365.72635,59.471268,46.64584,6.9810853
859,1764876514.9197273,5,0,755.5456,404.1506,63.874626,41.572346,4.28062
859,1764876514.9197273,14,0,488.4138,252.2102,41.29102,61.63438,2.1896262
859,1764876514.9197273,15,0,712.5639,317.55396,60.24091,53.00647,5.9949827
859,1764876514.9197273,27,0,699.5834,283.23645,59.14352,57.537712,9.882417
859,1764876514.9197273,22,0,457.03998,255.99887,38.638645,61.13413,9.16036
859,1764876514.9197273,24,0,582.75385,272.19104,49.26663,58.996136,3.224821
859,1764876514.9197273,8,0,522.93256,257.39127,44.209274,60.95028,5.0430503
859,1764876514.9197273,26,0,287.3548,328.65753,24.29328,51.540363,2.358715
859,1764876514.9197273,21,2,730.96765,439.7964,61.796783,36.86572,1.8472996
859,1764876514.9197273,16,0,554.15735,260.79944,46.849052,60.500267,5.6452246
859,1764876514.9197273,23,0,115.87189,315.36133,9.795933,53.29598,16.908838
859,1764876514.9197273,4,0,565.6002,259.22687,47.816444,60.70791,3.6862528
859,1764876514.9197273,29,0,731.17377,439.52225,61.81421,36.901917,1.8233907
859,1764876514.9197273,28,3,796.69885,244.44162,67.35377,62.660137,33.50309
860,1764876515.0128098,13,0,465.02515,428.27838,39.31372,38.386543,5.6783705
860,1764876515.0128098,10,3,1057.939,523.8792,89.439285,25.763521,26.422825
860,1764876515.0128098,6,0,635.9706,313.18253,53.76563,53.583668,60.822674
860,1764876515.0128098,1,0,356.40536,264.30408,30.130888,60.03752,3.2950747
860,1764876515.0128098,20,0,703.3241,369.40372,59.459766,46.160286,7.765388
860,1764876515.0128098,7,0,228.73216,301.87222,19.33726,55.077065,1.8210641
860,1764876515.0128098,5,0,755.3332,404.1397,63.85667,41.573788,4.298561
860,1764876515.0128098,15,0,712.64984,318.19342,60.248177,52.922035,6.080612
860,1764876515.0128098,14,0,487.4889,252.11496,41.21283,61.646957,2.3137403
860,1764876515.0128098,24,0,581.92334,272.33878,49.19642,58.976627,3.2377787
860,1764876515.0128098,22,0,457.42136,255.83456,38.670887,61.155823,9.150436
860,1764876515.0128098,27,0,698.44507,283.34604,59.047287,57.523243,9.997977
860,1764876515.0128098,26,0,286.78088,328.3329,24.24476,51.58323,2.4019313
860,1764876515.0128098,21,2,730.9385,439.3175,61.794315,36.92895,1.8472996
860,1764876515.0128098,8,0,521.821,257.26837,44.1153,60.966507,5.037968
860,1764876515.0128098,16,0,553.34326,260.58112,46.780228,60.529095,5.5829186
860,1764876515.0128098,23,0,117.326385,314.64294,9.918898,53.390835,17.111208
860,1764876515.0128098,4,0,564.68054,258.56503,47.738693,60.795296,3.7282271
860,1764876515.0128098,29,0,731.11487,439.22867,61.809227,36.94068,1.9947275
860,1764876515.0128098,11,2,117.35135,314.31854,9.921008,53.43367,5.1844077
860,1764876515.0128098,28,3,796.0027,244.41422,67.294914,62.663754,33.50309
861,1764876515.0803576,13,0,464.7558,427.8424,39.29095,38.44411,5.596129
861,1764876515.0803576,10,3,1057.249,524.1373,89.38096,25.72944,26.422825
861,1764876515.0803576,11,0,118.79668,313.50348,10.043198,53.541286,5.1844077
861,1764876515.0803576,20,0,703.24603,370.01672,59.453167,46.079346,7.8227777
861,1764876515.0803576,7,0,228.19437,301.84628,19.291794,55.08049,1.8803906
861,1764876515.0803576,1,0,356.95508,264.1092,30.177362,60.06325,3.2213614
861,1764876515.0803576,5,0,755.37976,403.53598,63.860607,41.653503,4.404334
861,1764876515.0803576,15,0,712.76135,318.07983,60.257603,52.93703,6.0566463
861,1764876515.0803576,26,0,286.40967,328.59497,24.213377,51.548626,2.441079
861,1764876515.0803576,14,0,486.88556,252.1708,41.161823,61.639584,2.3513327
861,1764876515.0803576,24,0,581.0492,272.48987,49.122517,58.956676,3.3073041
861,1764876515.0803576,22,0,457.8518,255.7619,38.70728,61.16542,9.237075
861,1764876515.0803576,6,0,636.59814,313.3239,53.818684,53.565,60.799156
861,1764876515.0803576,27,0,697.7703,283.29825,58.990246,57.529552,10.027293
861,1764876515.0803576,29,2,730.7495,439.3133,61.77834,36.92951,1.9947275
861,1764876515.0803576,8,0,520.66174,257.00732,44.017296,61.000977,5.1232486
861,1764876515.0803576,16,0,552.47,260.00098,46.706398,60.605698,5.632183
861,1764876515.0803576,4,0,563.4979,258.40082,47.638714,60.81698,3.7646034
861,1764876515.0803576,21,0,730.98376,439.33112,61.798145,36.927155,1.8020264
861,1764876515.0803576,28,3,795.54004,244.49945,67.2558,62.6525,33.50309
862,1764876515.1506236,13,0,464.5041,427.43066,39.26967,38.498474,5.5610094
862,1764876515.1506236,10,3,1056.4187,523.9521,89.31076,25.753899,26.422825
862,1764876515.1506236,11,0,120.347626,311.776,10.174316,53.769382,38.342022
862,1764876515.1506236,20,0,702.98035,370.10144,59.430706,46.06816,7.8261895
862,1764876515.1506236,7,0,227.5604,301.80066,19.238197,55.086514,1.9192784
862,1764876515.1506236,5,0,755.20886,403.07788,63.84616,41.71399,4.431021
862,1764876515.1506236,1,0,357.4887,263.79544,30.222475,60.10468,3.1411889
862,1764876515.1506236,14,0,486.15546,252.12195,41.100098,61.646034,2.4038832
862,1764876515.1506236,29,2,730.68854,439.42023,61.773186,36.915386,1.9947275
862,1764876515.1506236,15,0,712.728,317.67493,60.254784,52.990494,6.002617
862,1764876515.1506236,26,0,285.90424,328.66458,24.170649,51.539433,2.4700255
862,1764876515.1506236,24,0,580.251,272.54266,49.055035,58.949707,3.3223648
862,1764876515.1506236,27,0,696.67285,283.2994,58.897465,57.5294,9.967927
862,1764876515.1506236,8,0,519.5487,257.06067,43.9232,60.99393,5.1074567
862,1764876515.1506236,22,2,458.1911,255.68314,38.735962,61.17582,9.237075
862,1764876515.1506236,6,0,637.2964,312.91147,53.877712,53.619457,60.679356
862,1764876515.1506236,16,0,551.5743,260.6965,46.630676,60.51386,5.722924
862,1764876515.1506236,4,0,562.5564,258.83572,47.559116,60.759556,3.7932498
862,1764876515.1506236,2,0,458.21326,255.5373,38.737835,61.195076,6.8328714
862,1764876515.1506236,21,0,730.8877,439.43738,61.790024,36.913124,1.7856045
862,1764876515.1506236,28,3,794.871,244.48834,67.199234,62.653965,33.50309
863,1764876515.2285054,13,0,464.52863,427.28546,39.271744,38.517647,5.4450254
863,1764876515.2285054,10,3,1055.5784,524.058,89.239716,25.739916,26.422825
863,1764876515.2285054,5,0,754.8793,402.9261,63.818295,41.73403,4.424072
863,1764876515.2285054,20,0,702.7315,370.2635,59.409668,46.046764,7.713911
863,1764876515.2285054,11,0,122.68172,311.1474,10.371643,53.852383,38.459908
863,1764876515.2285054,7,0,227.14667,302.12415,19.20322,55.0438,1.9404659
863,1764876515.2285054,1,0,357.99136,263.92917,30.26497,60.08702,3.034133
863,1764876515.2285054,26,0,285.47858,328.6221,24.134663,51.545044,2.4534621
863,1764876515.2285054,14,0,485.58588,252.0238,41.051945,61.658993,2.4531667
863,1764876515.2285054,24,0,579.2414,272.24814,48.969685,58.988594,3.3563218
863,1764876515.2285054,15,0,712.8159,317.51544,60.262215,53.011555,5.8995442
863,1764876515.2285054,29,2,730.72235,439.4936,61.776043,36.9057,1.9947275
863,1764876515.2285054,27,0,695.41046,283.11444,58.79074,57.55382,9.968012
863,1764876515.2285054,16,0,551.1457,260.38824,46.594444,60.55456,5.6405506
863,1764876515.2285054,8,0,518.38434,257.14127,43.824764,60.983288,5.130461
863,1764876515.2285054,2,0,458.65912,255.10745,38.775528,61.25183,6.688641
863,1764876515.2285054,6,0,637.49176,312.956,53.89423,53.61358,60.66139
863,1764876515.2285054,22,2,458.56693,255.236,38.767735,61.23486,9.237075
863,1764876515.2285054,4,0,561.80457,256.46832,47.495556,61.072144,3.9572933
863,1764876515.2285054,28,3,794.28015,244.57294,67.149284,62.642796,33.50309
863,1764876515.2285054,21,0,730.8773,439.596,61.789146,36.892178,1.2694539
864,1764876515.30325,13,0,464.78632,426.50934,39.29353,38.620125,5.4918585
864,1764876515.30325,10,3,1054.7766,524.4072,89.171936,25.693804,26.422825
864,1764876515.30325,11,0,125.26874,309.70367,10.590352,54.04301,38.79514
864,1764876515.30325,5,0,754.41034,403.2114,63.778652,41.696358,4.4635034
864,1764876515.30325,20,0,702.4147,370.1424,59.38288,46.06275,7.5037827
864,1764876515.30325,7,0,226.59512,301.9417,19.156593,55.06789,1.9915277
864,1764876515.30325,26,0,284.9918,328.79205,24.09351,51.522602,2.5097609
864,1764876515.30325,14,0,484.9769,252.06497,41.00046,61.653557,2.503034
864,1764876515.30325,6,0,637.7192,312.74243,53.913456,53.641777,60.574394
864,1764876515.30325,24,0,578.3456,272.5825,48.89395,58.944447,3.420716
864,1764876515.30325,1,0,358.60065,263.9068,30.31648,60.089977,2.871597
864,1764876515.30325,27,0,694.1484,283.24957,58.68404,57.53598,9.966708
864,1764876515.30325,15,0,713.0505,317.1718,60.282043,53.056927,5.8711104
864,1764876515.30325,8,0,517.1207,256.82474,43.717937,61.02508,5.247057
864,1764876515.30325,2,0,459.36804,255.01385,38.83546,61.26419,6.5424533
864,1764876515.30325,16,0,550.28546,260.0708,46.521717,60.596478,5.534336
864,1764876515.30325,29,2,730.7153,439.63544,61.775444,36.88697,1.9947275
864,1764876515.30325,4,0,560.82935,256.11517,47.41311,61.118774,3.974674
864,1764876515.30325,28,3,793.758,244.53076,67.10515,62.648365,33.50309
864,1764876515.30325,21,0,730.8976,439.826,61.79086,36.861813,1.2260824
864,1764876515.30325,22,2,459.30478,255.11847,38.830112,61.250378,9.237075
865,1764876515.3736546,13,0,465.1104,426.1153,39.32093,38.672153,5.3649187
865,1764876515.3736546,10,3,1054.178,524.5272,89.12133,25.67796,26.422825
865,1764876515.3736546,5,0,753.5942,402.5412,63.709652,41.78485,4.559047
865,1764876515.3736546,20,0,701.7516,369.66107,59.326824,46.126305,6.5218453
865,1764876515.3736546,11,0,127.2856,308.7335,10.7608595,54.171112,38.70302
865,1764876515.3736546,7,0,225.994,301.93555,19.105774,55.068703,2.0186143
865,1764876515.3736546,14,0,484.42035,252.24924,40.95341,61.629227,2.5234332
865,1764876515.3736546,26,0,284.65167,328.74097,24.064754,51.529346,2.4399798
865,1764876515.3736546,1,0,359.12427,264.0987,30.360746,60.06464,2.707028
865,1764876515.3736546,24,0,577.62305,272.46725,48.832867,58.959663,3.4075959
865,1764876515.3736546,27,0,693.12244,283.18738,58.59731,57.54419,9.7587185
865,1764876515.3736546,15,0,713.11646,317.33487,60.287624,53.035397,5.722281
865,1764876515.3736546,21,2,730.57556,439.66943,61.763634,36.882484,1.2260824
865,1764876515.3736546,6,0,637.43616,312.8878,53.88953,53.622585,59.734932
865,1764876515.3736546,8,0,516.0578,256.62314,43.628075,61.0517,5.2116165
865,1764876515.3736546,22,0,460.11215,255.69363,38.89837,61.174435,8.986712
865,1764876515.3736546,16,0,548.98535,259.37723,46.411804,60.688057,5.540928
865,1764876515.3736546,4,0,560.12036,256.96115,47.353172,61.007072,3.9935088
865,1764876515.3736546,28,3,793.2105,244.57657,67.05886,62.64232,33.50309
865,1764876515.3736546,2,2,460.00336,255.83322,38.88917,61.156002,6.5424533
866,1764876515.4787195,13,0,465.8382,425.33627,39.382458,38.775017,5.3886104
866,1764876515.4787195,10,3,1053.7554,524.6308,89.0856,25.664284,26.422825
866,1764876515.4787195,5,0,752.46124,402.5537,63.613873,41.7832,4.687718
866,1764876515.4787195,20,0,701.3767,369.14435,59.29513,46.194534,6.057378
866,1764876515.4787195,7,0,225.29352,301.7908,19.046553,55.08782,2.0795233
866,1764876515.4787195,6,0,637.2489,312.54468,53.8737,53.66789,59.50781
866,1764876515.4787195,14,0,483.76257,252.44171,40.8978,61.603813,2.5949075
866,1764876515.4787195,1,0,360.1114,264.2328,30.4442,60.046932,2.6755404
866,1764876515.4787195,26,0,283.98312,328.34058,24.008236,51.582214,2.477505
866,1764876515.4787195,21,2,730.34235,439.6811,61.74392,36.880943,1.2260824
866,1764876515.4787195,11,0,129.3627,308.28787,10.9364605,54.22995,39.17493
866,1764876515.4787195,15,0,712.9336,317.42548,60.272163,53.023434,5.11567
866,1764876515.4787195,27,0,691.72955,282.55215,58.479553,57.628063,9.681875
866,1764876515.4787195,24,0,576.76514,271.93042,48.760338,59.03055,3.477451
866,1764876515.4787195,16,0,548.065,259.42184,46.334,60.682163,5.3891077
866,1764876515.4787195,8,0,514.6184,256.0395,43.506386,61.128765,5.2816873
866,1764876515.4787195,22,0,460.92654,255.3977,38.96722,61.21351,9.017898
866,1764876515.4787195,2,2,460.8865,255.65887,38.963837,61.179024,6.5424533
866,1764876515.4787195,4,0,559.4601,257.16498,47.29735,60.98016,4.002567
866,1764876515.4787195,28,3,792.73535,244.45035,67.01869,62.65898,33.50309
867,1764876515.554249,13,0,467.14508,424.03754,39.492943,38.9465,5.542469
867,1764876515.554249,10,3,1053.1189,524.549,89.03179,25.675081,26.422825
867,1764876515.554249,7,0,224.7919,301.83286,19.004147,55.082264,2.095838
867,1764876515.554249,20,0,700.84644,368.77634,59.2503,46.243126,5.7470574
867,1764876515.554249,5,0,751.7641,402.51697,63.554935,41.78805,4.7144055
867,1764876515.554249,6,0,637.3519,312.70465,53.88241,53.646763,59.13726
867,1764876515.554249,21,2,729.8087,439.6459,61.698803,36.88559,1.2260824
867,1764876515.554249,1,0,361.0464,264.2719,30.523245,60.041767,2.7113936
867,1764876515.554249,14,0,483.00543,252.29422,40.833794,61.623287,2.663528
867,1764876515.554249,27,0,690.3384,281.52167,58.36194,57.76413,9.72407
867,1764876515.554249,15,0,712.6302,317.66663,60.246513,52.991592,4.4909945
867,1764876515.554249,24,0,575.7329,271.71234,48.673073,59.05934,3.5401857
867,1764876515.554249,11,0,131.9302,308.6411,11.15352,54.183308,39.353813
867,1764876515.554249,16,0,546.7678,259.81668,46.22433,60.63003,5.424148
867,1764876515.554249,26,0,283.4297,328.28088,23.961447,51.590096,2.4553952
867,1764876515.554249,8,0,513.20294,256.07095,43.386723,61.12461,5.304562
867,1764876515.554249,22,0,461.33286,255.07114,39.00157,61.256626,9.008169
867,1764876515.554249,4,0,558.4464,257.33884,47.211655,60.957203,4.0172725
867,1764876515.554249,28,3,792.00916,244.11014,66.9573,62.703903,33.50309
868,1764876515.6327643,13,0,469.15887,423.37122,39.66319,39.03448,5.6918716
868,1764876515.6327643,10,3,1052.5364,524.39435,88.982544,25.695503,26.422825
868,1764876515.6327643,6,0,637.66223,312.0415,53.90864,53.734325,59.347374
868,1764876515.6327643,7,0,224.13959,302.19452,18.949,55.03451,2.1953418
868,1764876515.6327643,20,0,700.6282,367.0893,59.23185,46.46588,5.8494945
868,1764876515.6327643,5,0,751.1542,402.14813,63.503372,41.83675,4.8143044
868,1764876515.6327643,1,0,361.8918,264.1748,30.594719,60.05459,2.809272
868,1764876515.6327643,21,2,729.5512,439.82568,61.677036,36.86185,1.2260824
868,1764876515.6327643,15,0,712.2927,317.76984,60.217983,52.977962,4.088512
868,1764876515.6327643,27,0,688.8952,281.61035,58.239933,57.75242,9.7761
868,1764876515.6327643,14,0,482.43182,252.12494,40.785297,61.645638,2.7136946
868,1764876515.6327643,24,0,574.9843,271.60422,48.609783,59.073616,3.5748885
868,1764876515.6327643,11,0,134.48398,309.31546,11.369418,54.09427,40.20642
868,1764876515.6327643,22,0,461.87045,255.2154,39.04702,61.23758,9.004277
868,1764876515.6327643,16,0,545.2035,260.2944,46.092083,60.56695,5.478316
868,1764876515.6327643,26,0,282.5708,327.87537,23.888836,51.643642,2.480302
868,1764876515.6327643,4,0,556.72217,258.161,47.065884,60.848644,4.598354
868,1764876515.6327643,28,3,791.1545,244.09476,66.88504,62.705936,33.50309
868,1764876515.6327643,8,0,508.6037,255.57867,42.9979,61.189613,5.8625045
868,1764876515.6327643,19,0,516.50903,254.08356,43.66622,61.387024,3.5547645
869,1764876515.709373,13,0,470.67816,423.06973,39.791634,39.074287,5.78234
